KL,7,-80,-166
KR,24,-66,-1
KR,23,-66,-1
KL,8,-81,-168
KL,10,-82,-171
KR,25,-64,-1
KR,27,-63,-2
KL,9,-84,-178
KL,10,-84,-179
KR,31,-66,-6
KR,31,-66,-9
KL,10,-87,179
KL,9,-88,179
KR,30,-66,-14
KR,30,-67,-18
KL,9,-88,1
KL,10,-86,1
KR,32,-69,-23
KR,33,-71,-23
KL,13,-82,28
KL,15,-80,27
KR,34,-73,-28
KR,34,-75,-32
KL,19,-76,26
KL,20,-74,25
KR,33,-78,-41
KR,33,-80,-49
KL,22,-70,25
KL,23,-68,25
KR,31,-82,-72
KR,31,-83,-86
KL,24,-66,26
KL,25,-65,26
KR,31,-82,-118
KR,32,-82,-132
KL,26,-62,24
KL,27,-61,23
KR,34,-80,-153
KR,35,-79,-161
KL,27,-61,23
KL,26,-62,24
KR,37,-76,-169
KR,36,-74,-170
KL,26,-64,26
KL,25,-65,26
KR,33,-73,-168
KR,31,-73,-165
KL,25,-65,26
KL,25,-66,25
KR,27,-74,-158
KR,26,-75,-157
KL,27,-66,26
KL,29,-66,28
KR,28,-77,-157
KR,30,-78,-159
KL,30,-65,30
KL,29,-63,27
KR,35,-80,-159
KR,36,-81,-157
KL,27,-59,19
KL,26,-61,24
KR,37,-84,-176
KR,36,-85,-176
KL,20,-61,28
KL,22,-63,31
KR,35,-85,-3
KR,35,-83,-3
KL,24,-68,38
KL,24,-70,37
KR,36,-78,-20
KR,37,-76,-17
KL,24,-73,41
KL,24,-76,44
KR,37,-72,-12
KR,37,-70,-10
KL,24,-79,53
KL,25,-81,59
KR,36,-67,-7
KR,36,-65,-5
KL,26,-84,5
KL,25,-84,174
KL,22,-84,176
KL,20,-83,177
KR,36,-63,-2
KR,36,-62,0
KL,17,-81,175
KL,16,-80,178
KR,37,-64,5
KR,37,-64,6
KL,17,-79,176
KL,18,-79,174
KR,37,-66,9
KR,36,-66,9
KL,22,-81,166
KL,23,-81,166
KR,34,-66,9
KR,34,-66,9
KL,22,-82,166
KL,20,-82,165
KR,37,-63,8
KR,39,-64,7
KL,17,-84,178
KL,16,-85,178
KR,40,-64,1
KR,40,-63,-1
KL,15,-86,177
KL,15,-86,177
KR,42,-65,-9
KR,45,-66,-9
KL,18,-84,4
KL,19,-82,52
KR,47,-68,-10
KR,46,-70,-10
KL,24,-78,42
KL,25,-76,39
KR,45,-74,-12
KR,45,-76,-12
KL,27,-71,36
KL,28,-69,34
KR,43,-80,-14
KR,42,-82,-17
KL,30,-66,32
KL,31,-65,31
KR,41,-86,-1
KR,40,-88,-1
KL,32,-63,30
KL,32,-61,29
KR,41,-86,-179
KL,31,-59,27
KL,30,-59,27
KR,42,-84,179
KR,44,-80,170
KL,29,-59,29
KL,28,-60,29
KR,44,-75,171
KR,42,-74,173
KL,28,-62,29
KL,28,-63,29
KR,38,-75,177
KR,37,-76,179
KL,29,-65,31
KL,31,-65,30
KR,38,-77,177
KR,39,-77,176
KL,33,-63,32
KL,33,-63,34
KR,42,-78,172
KR,44,-80,170
KL,29,-60,31
KL,27,-58,29
KR,44,-82,169
KR,42,-84,179
KL,26,-58,33
KL,23,-58,34
KR,37,-88,-179
KR,35,-88,0
KL,24,-62,40
KL,25,-65,46
KR,34,-86,0
KR,34,-81,-7
KL,26,-68,47
KL,27,-69,49
KR,34,-77,-5
KR,35,-75,-4
KL,27,-73,55
KL,27,-75,60
KR,34,-71,-4
KR,34,-70,-3
KL,28,-77,70KR,33,-67,-2
KR,33,-66,-1

KL,28,-79,77
KL,27,-80,96
KR,32,-65,1
KR,31,-64,3
KL,20,-81,135
KL,18,-81,146
KR,29,-65,7
KR,29,-65,8
KL,14,-79,158
KL,15,-79,158KR,30,-65,9
KR,31,-66,10

KL,16,-80,155
KL,18,-81,146
KR,31,-66,10
KR,30,-66,10
KL,18,-82,144
KL,17,-82,143
KR,32,-63,7
KR,33,-63,7
KL,15,-83,175
KL,14,-84,175
KR,35,-65,3
KR,35,-65,0
KL,13,-84,175
KL,13,-84,5
KR,35,-66,-5
KR,35,-67,-7
KL,12,-83,5
KL,13,-81,50
KR,37,-69,-11
KR,38,-71,-10
KL,15,-77,40
KL,17,-75,37
KR,38,-74,-12
KR,37,-76,-14
KL,20,-70,33
KL,21,-68,32
KR,35,-80,-19
KR,34,-82,-24
KL,22,-65,29
KL,23,-64,29
KR,31,-86,-3
KR,30,-87,-2
KL,24,-62,28
KL,24,-61,27
KR,31,-85,-178
KR,31,-84,-178
KL,22,-58,24
KL,20,-58,25
KR,33,-80,-177
KL,20,-59,25
KL,20,-60,25
KR,34,-79,179
KR,35,-76,179
KL,21,-61,24
KL,22,-64,26
KR,31,-77,-175
KR,30,-78,-174
KL,23,-66,26
KL,24,-66,25
KR,31,-79,-174
KR,33,-79,-175
KL,26,-65,28
KL,25,-64,29
KR,36,-81,-178
KR,37,-82,-178
KL,21,-61,23
KL,19,-62,25
KR,36,-85,-179
KR,36,-87,-178
KL,19,-62,30
KL,19,-62,29
KR,33,-87,-2
KR,32,-85,-2
KL,19,-65,32
KL,18,-68,39
KR,30,-81,-17
KR,30,-79,-13
KL,17,-71,41
KL,17,-73,43
KR,31,-74,-10
KR,31,-72,-9
KL,18,-75,45
KL,18,-78,52
KR,31,-71,-8
KR,31,-68,-6
KL,18,-80,57
KL,17,-82,76
KL,17,-84,174
KL,14,-84,176
KR,30,-65,-4
KR,30,-64,-3
KL,11,-83,178
KL,9,-82,174
KR,28,-64,1
KR,27,-64,3
KL,8,-80,-179
KL,6,-78,-174
KR,27,-65,6
KR,27,-66,7
KR,28,-67,8
KR,28,-66,8
KL,7,-78,-176
KL,9,-79,179
KR,28,-65,6
KR,30,-63,5
KL,14,-82,170
KL,10,-83,178
KR,32,-62,4
KR,33,-63,-1
KL,10,-84,178
KL,10,-86,177
KR,34,-63,-7
KR,35,-64,-10
KL,10,-87,177
KL,12,-85,3
KR,38,-66,-13
KR,39,-67,-14
KL,14,-80,35
KL,16,-78,33
KR,37,-70,-15
KR,37,-72,-16
KL,17,-76,32
KL,19,-71,31
KR,37,-74,-18
KR,35,-78,-22
KL,19,-69,31
KL,21,-66,29
KR,33,-82,-33
KR,32,-84,-3
KL,22,-65,28
KL,24,-62,26
KR,32,-86,-176
KR,32,-86,-177
KL,24,-60,25
KL,23,-58,24
KR,33,-85,-177
KR,34,-82,-172
KL,22,-58,24
KL,20,-58,25
KR,35,-80,-175
KR,34,-79,-175
KL,20,-59,26
KL,20,-60,26
KR,32,-79,-172
KR,30,-79,-169
KL,20,-61,26
KL,22,-65,27
KR,29,-79,-166
KR,30,-80,-167
KL,23,-66,26
KL,26,-66,26
KR,31,-80,-168
KR,34,-82,-169
KL,26,-65,28
KL,25,-64,31
KR,35,-82,-169
KR,36,-85,-178
KL,24,-62,27
KL,20,-62,22
KR,36,-86,-178
KR,36,-88,-1
KL,20,-63,27
KL,23,-62,31
KR,36,-87,-2
KR,35,-83,-2
KL,21,-62,33
KR,34,-81,-20
KR,32,-77,-14
KL,19,-63,33
KL,19,-66,35
KR,31,-74,-11
KR,31,-70,-7
KL,20,-71,38KR,30,-67,-6
KR,30,-66,-5

KL,22,-74,40
KL,23,-76,43
KR,29,-65,-4
KR,28,-63,-1
KL,20,-81,86
KL,17,-82,112KR,28,-62,0
KR,27,-62,2

KL,15,-83,128
KL,13,-82,144
KR,27,-62,3
KR,27,-63,6
KR,27,-64,7
KR,27,-65,7
KL,8,-80,168
KL,4,-79,176
KR,28,-65,8
KR,28,-66,10
KL,4,-81,173
KL,5,-81,173
KR,28,-66,10
KR,28,-66,9
KL,6,-81,171
KL,6,-82,165
KR,29,-64,7
KR,32,-62,5
KL,7,-82,160
KL,8,-83,177
KR,32,-62,1
KR,33,-62,-5
KL,9,-84,176
KL,9,-85,175
KR,33,-63,-7
KR,37,-64,-11
KL,10,-84,5
KL,11,-83,59
KL,14,-78,41
KL,15,-74,35
KR,38,-66,-12
KR,37,-67,-13
KL,16,-71,33
KL,17,-67,31
KR,36,-74,-14
KR,35,-78,-17
KL,17,-65,30
KL,19,-64,29
KR,34,-80,-20
KR,33,-84,-2
KL,21,-61,26
KL,22,-59,25
KR,33,-86,-2
KR,33,-88,-178
KL,22,-59,24
KL,22,-57,22
KR,34,-87,-178
KR,35,-84,-179
KL,21,-56,22
KL,19,-56,22
KR,35,-82,179
KR,35,-80,-178
KL,17,-57,23
KL,14,-59,24
KR,34,-80,-176
KR,33,-81,-174
KL,14,-59,24
KL,15,-60,23
KR,33,-81,-175
KR,33,-81,-176
KL,16,-63,22
KL,17,-64,21
KR,34,-80,-176
KR,34,-80,-175
KL,18,-64,21
KL,19,-64,22
KR,36,-81,-175
KR,35,-83,-168
KL,19,-62,25
KL,15,-57,19
KR,34,-84,-178
KR,34,-86,-177
KL,12,-59,21
KL,14,-61,27
KR,34,-86,-177
KR,33,-86,-2
KL,18,-60,25
KL,17,-59,26
KR,33,-85,-2
KR,31,-82,-28
KL,17,-61,28
KL,17,-63,28
KR,29,-78,-20
KR,28,-73,-17
KL,17,-64,29
KL,16,-66,29
KR,28,-71,-15
KR,27,-67,-12
KL,17,-69,29
KL,17,-71,29
KR,26,-65,-11
KR,26,-64,-9
KL,17,-74,29
KL,15,-78,31
KR,25,-61,-7
KR,25,-60,-4
KL,14,-79,31
KL,12,-81,30
KL,10,-84,2
KL,7,-87,1
KR,25,-59,-3
KR,25,-59,-1
KL,6,-88,0
KL,4,-89,0
KR,28,-61,3
KR,28,-61,6
KL,2,-88,-179
KL,2,-89,-179
KR,28,-61,7
KR,27,-62,8
KL,3,-88,0
KL,3,-87,0
KR,26,-63,13
KR,24,-64,17
KL,3,-87,0
KL,2,-87,0
KR,24,-64,19
KR,25,-63,19
KL,1,-87,0
KL,1,-86,0
KR,29,-60,15
KR,31,-59,13
KL,2,-84,0
KL,3,-83,1
KR,34,-59,4
KR,35,-58,0
KL,5,-80,14
KL,7,-77,20
KR,36,-58,-3
KR,37,-58,-3
KL,7,-77,31
KL,9,-75,31
KR,37,-59,-2
KR,36,-61,-3
KL,12,-70,29
KL,13,-68,29
KR,36,-62,-3
KR,34,-64,-2
KL,15,-63,29
KL,16,-61,28
KR,32,-66,-1
KR,31,-69,-1
KL,17,-57,25
KL,18,-55,23
KR,31,-71,0
KR,31,-75,1
KL,18,-52,23
KL,18,-51,23
KR,30,-76,3
KR,30,-78,5
KL,17,-49,24
KL,17,-49,24
KR,29,-81,12
KR,28,-84,2
KL,14,-47,24
KL,12,-46,26
KR,28,-86,2
KR,28,-86,2
KL,7,-47,29
KL,5,-48,31
KR,28,-86,176
KR,25,-85,176
KL,2,-51,34
KL,1,-53,36
KR,24,-85,176
KR,23,-85,176
KL,0,-56,40
KL,359,-58,44
KR,23,-85,176
KR,21,-85,176
KL,0,-58,45
KL,0,-58,45
KR,22,-85,176
KR,24,-85,175
KL,0,-57,45
KL,359,-57,43
KR,24,-85,175
KR,24,-85,4
KL,356,-57,39
KL,355,-57,41
KR,25,-84,5
KR,24,-83,4
KL,358,-57,44
KL,359,-56,44
KR,22,-83,36
KR,18,-80,21
KL,3,-55,43
KL,3,-54,44
KR,16,-79,17
KR,15,-77,14
KL,0,-54,47
KL,0,-54,46
KR,12,-73,12
KR,9,-70,12
KL,359,-55,48
KL,359,-55,47
KR,8,-69,12
KR,6,-68,11
KL,0,-55,45
KL,0,-55,44
KR,3,-66,11
KR,1,-65,11
KL,1,-56,43
KL,1,-57,43
KR,356,-64,14
KR,351,-64,19
KL,359,-58,44
KL,358,-59,45
KR,349,-64,22
KR,347,-64,25
KL,355,-60,45
KL,354,-61,45
KR,344,-66,31
KR,341,-67,36
KL,350,-62,45
KL,348,-62,46
KR,340,-67,39
KR,339,-68,41
KL,343,-63,47
KL,339,-64,48
KR,335,-70,46
KR,331,-71,53
KL,334,-66,49
KL,332,-66,49
KR,328,-71,56
KR,324,-72,62
KL,328,-67,48
KL,326,-67,47
KR,322,-72,64
KR,320,-72,65
KL,322,-67,46
KL,321,-67,45
KR,317,-72,64
KR,316,-71,61
KL,318,-68,45
KL,315,-68,45
KR,315,-71,58
KR,316,-71,55
KL,313,-68,44
KL,312,-68,43
KR,316,-71,48
KR,316,-71,44
KL,310,-67,42
KL,308,-67,41
KR,317,-71,36
KR,317,-71,34
KL,305,-67,42
KL,304,-67,42
KR,316,-70,33
KR,316,-70,33
KL,300,-67,43
KL,297,-67,43
KR,315,-70,31
KR,314,-71,31
KL,291,-68,45
KL,288,-68,45
KR,313,-72,31
KR,311,-72,32
KL,281,-70,46
KL,278,-70,47
KL,272,-72,47
KL,270,-72,47
KR,308,-73,34
KR,307,-74,35
KL,265,-73,45
KL,262,-73,43
KR,300,-77,45
KR,297,-77,47
KL,257,-74,41
KL,254,-74,39
KR,295,-78,54
KR,293,-79,58
KL,249,-74,36
KL,246,-73,34
KR,290,-80,67
KR,289,-80,72
KL,240,-73,32
KL,237,-73,31
KR,286,-80,81
KR,285,-80,85
KL,233,-73,30
KL,231,-73,29
KR,282,-79,94
KR,280,-79,101
KL,227,-74,27
KL,226,-74,26
KR,279,-79,104
KR,277,-78,106
KL,223,-74,25
KL,222,-74,25
KR,276,-78,112
KR,275,-77,114
KL,220,-75,24
KL,219,-75,24
KR,274,-76,117
KR,273,-76,119
KL,217,-76,24
KL,216,-76,24
KR,273,-75,122
KR,272,-74,123
KR,270,-73,125
KR,268,-73,127
KL,213,-76,23
KL,212,-76,22
KR,265,-72,129
KR,262,-72,129
KL,206,-78,28
KL,207,-78,29
KR,256,-73,130
KR,249,-74,130
KL,207,-79,33
KL,206,-79,35
KR,246,-75,129
KR,242,-76,129
KL,204,-80,41
KL,203,-81,43
KR,237,-78,126
KR,234,-79,125
KL,201,-82,47
KL,200,-82,50
KR,230,-82,116
KR,225,-84,5
KL,198,-83,5
KL,197,-84,4
KR,223,-84,4
KR,221,-84,4
KL,195,-85,4
KL,194,-85,3
KR,217,-81,16
KR,216,-79,7
KL,192,-86,176
KL,190,-86,177
KR,213,-75,-3
KR,212,-73,-6
KL,187,-86,178
KL,186,-85,179
KR,209,-70,-10
KR,206,-67,-14
KL,183,-83,-179
KL,182,-82,-173
KR,204,-66,-15
KR,202,-65,-15
KL,180,-80,-169
KL,180,-79,-167
KR,198,-64,-14
KR,196,-63,-13
KL,178,-77,-164
KL,177,-76,-163
KR,194,-62,-13
KR,193,-62,-13
KL,175,-74,-161
KL,173,-73,-159
KR,192,-62,-14
KR,192,-63,-14
KL,171,-72,-157
KL,170,-72,-156
KR,192,-63,-15
KR,193,-64,-19
KL,169,-72,-154
KL,169,-73,-153
KR,194,-65,-23
KR,194,-66,-26
KL,169,-74,-150
KL,169,-75,-148
KR,193,-67,-28
KR,193,-68,-29
KL,171,-78,-141
KL,172,-80,-136
KR,194,-70,-33
KR,195,-71,-36
KL,173,-84,-175
KL,174,-85,-175
KR,196,-74,-41
KR,197,-75,-45
KL,176,-84,-2
KL,176,-82,-11
KR,198,-77,-53
KR,198,-78,-59
KL,177,-78,1
KL,178,-75,4
KR,197,-80,-75
KR,197,-81,-86
KL,180,-71,8
KL,181,-69,9
KR,196,-81,-110
KR,196,-80,-121
KL,182,-66,11
KL,183,-64,11
KR,194,-78,-138
KR,194,-77,-145
KL,184,-60,12
KL,184,-58,11
KR,193,-74,-155
KR,194,-72,-160
KL,182,-56,12
KL,182,-56,12
KR,192,-69,-164
KR,191,-68,-165
KL,181,-57,12
KL,181,-58,12
KR,189,-66,-165
KR,188,-66,-164
KL,181,-61,11
KL,181,-64,11
KR,187,-66,-162
KR,187,-67,-161
KL,182,-65,11
KL,182,-65,11
KR,189,-69,-161
KR,190,-71,-161
KL,182,-65,13
KL,182,-64,13
KR,194,-73,-162
KR,195,-74,-161
KL,179,-63,10
KL,179,-66,9
KR,196,-77,-155
KR,196,-79,-148
KL,182,-69,10
KL,185,-69,11
KR,194,-81,-123
KR,193,-82,-79
KL,184,-69,15
KL,182,-71,19
KR,193,-81,-60
KR,193,-78,-46
KL,182,-76,21
KR,193,-73,-31
KR,193,-71,-27
KL,180,-77,23
KL,177,-81,24
KR,193,-66,-23
KR,193,-63,-21
KL,173,-88,0
KL,172,-88,-179
KR,192,-60,-17
KR,191,-58,-15
KL,173,-84,-178
KL,173,-82,-162
KR,191,-57,-12
KR,191,-56,-11
KL,172,-78,-160
KL,170,-76,-158
KR,191,-56,-9
KR,192,-56,-10
KL,166,-72,-154
KL,163,-70,-152
KR,193,-57,-12
KR,192,-58,-13
KL,158,-67,-149
KL,159,-67,-150
KR,192,-60,-11
KR,191,-61,-11
KL,166,-69,-155KR,189,-63,-11
KR,189,-63,-12

KL,170,-70,-158
KL,175,-72,-159
KR,189,-62,-13
KR,191,-62,-14
KL,172,-76,-151
KL,170,-77,-148
KR,194,-64,-17
KR,193,-64,-21
KL,168,-80,-138
KL,168,-82,-130
KR,192,-64,-25
KR,192,-65,-29
KL,168,-84,-174
KL,169,-85,-4
KR,195,-68,-34
KR,196,-69,-36
KL,173,-83,-2
KL,175,-81,-8
KR,196,-72,-43
KR,196,-74,-48
KL,178,-76,4
KL,180,-73,7
KR,195,-77,-63
KR,194,-78,-73
KL,182,-69,10
KL,183,-67,11
KR,190,-79,-96
KR,189,-78,-107
KL,184,-63,12
KL,185,-61,11
KL,185,-58,10
KL,184,-58,10
KR,187,-76,-125
KR,187,-75,-134
KL,183,-58,9
KL,182,-58,10
KL,182,-60,10
KL,182,-62,9
KR,188,-69,-158
KR,187,-68,-158
KL,182,-68,10
KL,183,-69,9
KR,179,-69,-146
KR,180,-70,-146
KL,185,-69,7
KL,186,-69,9
KR,184,-71,-146
KR,187,-72,-146
KL,186,-68,13
KL,185,-65,8
KR,190,-74,-142
KR,190,-76,-137
KL,180,-66,7
KL,180,-66,10
KR,190,-78,-121
KR,190,-79,-110
KL,185,-69,12
KL,184,-70,17
KR,191,-79,-79
KR,191,-77,-54
KL,181,-76,23
KL,181,-77,20
KR,191,-75,-44
KR,191,-73,-37
KL,178,-81,19
KL,178,-84,1
KR,192,-68,-27
KR,192,-66,-25
KL,178,-89,0
KL,179,-88,-179
KR,192,-63,-21
KR,192,-61,-19
KL,179,-83,-178
KL,178,-81,-162
KR,192,-59,-16
KR,192,-59,-14
KL,175,-77,-159
KL,173,-74,-157
KR,191,-59,-11
KR,191,-59,-10
KL,167,-71,-154
KL,164,-69,-152
KR,192,-60,-11
KR,193,-61,-12
KL,165,-69,-152
KL,168,-70,-155
KR,192,-63,-11
KR,192,-64,-10
KL,175,-72,-161
KL,176,-72,-161
KR,190,-66,-11
KR,189,-66,-11
KL,173,-74,-156
KL,171,-75,-153
KR,192,-63,-11
KL,171,-78,-150
KL,171,-80,-148
KR,195,-63,-13
KR,198,-65,-20
KL,172,-83,-175
KL,172,-85,-175
KR,199,-67,-30
KR,199,-68,-35
KL,175,-86,-2
KL,177,-84,-1
KR,202,-71,-38
KR,202,-73,-41
KL,180,-79,3
KL,182,-77,8
KR,202,-76,-52
KR,201,-77,-60
KL,184,-72,11
KL,185,-70,12
KR,198,-79,-81
KR,197,-80,-94
KL,188,-66,12
KL,189,-64,13
KR,195,-79,-119
KR,195,-78,-130
KL,188,-59,11
KL,188,-58,11
KR,196,-76,-148
KR,197,-74,-156
KR,197,-71,-163
KR,196,-70,-163
KL,188,-58,11
KL,188,-58,12
KR,191,-69,-160
KR,188,-69,-156
KL,187,-63,12
KL,187,-66,13
KR,183,-69,-149
KR,183,-70,-148
KL,189,-68,12
KL,190,-68,11
KR,187,-71,-149
KR,190,-72,-150
KL,192,-68,13
KL,190,-67,14
KR,194,-74,-149
KR,195,-75,-146
KL,185,-63,7
KL,183,-64,8
KR,195,-78,-136
KR,196,-79,-129
KL,184,-67,14
KL,185,-70,20
KR,197,-81,-102
KR,197,-81,-84
KL,184,-71,17
KL,182,-72,16
KR,197,-79,-54
KR,196,-76,-44
KL,181,-76,14
KL,180,-78,12
KR,196,-72,-30
KR,196,-69,-27
KL,181,-83,0
KL,182,-85,0
KR,196,-65,-23
KR,196,-64,-22
KL,183,-89,0
KL,183,-87,-178
KR,196,-61,-21
KR,196,-61,-20
KL,180,-83,-148
KL,178,-80,-148
KR,195,-60,-17
KR,195,-60,-15
KL,172,-76,-145
KL,170,-75,-145
KR,193,-61,-12
KR,193,-61,-11
KL,171,-74,-149
KL,175,-74,-153
KR,193,-63,-11
KR,193,-64,-11
KL,181,-76,-158
KL,180,-75,-158
KR,191,-66,-10
KR,190,-66,-11
KL,174,-74,-156
KL,174,-75,-154
KR,189,-65,-11
KR,191,-63,-11
KL,170,-76,-149
KL,171,-77,-147
KR,196,-64,-15
KR,197,-64,-20
KL,171,-80,-139
KL,171,-81,-132
KR,198,-64,-29
KR,197,-65,-32
KL,171,-84,-174
KL,172,-85,-4
KR,200,-68,-37
KR,201,-69,-39
KL,176,-83,-2
KL,178,-82,-8
KR,200,-72,-46
KR,199,-73,-51
KL,182,-77,4
KL,183,-75,6
KL,185,-71,8
KL,186,-70,7
KR,197,-76,-65KL,189,-67,8
KL,190,-65,7

KR,197,-77,-74
KR,195,-77,-127
KL,189,-61,8
KL,189,-61,8
KR,197,-73,-151
KR,197,-72,-155
KL,188,-61,8
KL,187,-62,8
KR,195,-70,-157
KR,192,-69,-155
KL,187,-63,8
KL,187,-65,7
KR,189,-70,-150
KR,188,-70,-149
KL,188,-68,8
KL,189,-69,8
KR,190,-71,-149
KR,193,-71,-151
KL,191,-68,8
KL,192,-68,10
KR,198,-73,-153
KR,200,-74,-152
KL,191,-65,10
KL,188,-62,6
KR,201,-76,-147
KR,201,-78,-143
KL,185,-65,6
KL,185,-66,9
KR,202,-80,-128
KR,203,-82,-115
KL,189,-70,15
KL,187,-71,21
KR,205,-82,-78
KR,205,-81,-61
KL,188,-74,21
KL,187,-76,23
KR,205,-77,-39
KR,204,-75,-33
KL,185,-81,28
KL,184,-83,3
KR,204,-70,-25
KR,203,-68,-23
KL,185,-87,2
KL,186,-88,178
KR,203,-65,-22
KL,186,-85,179
KL,185,-83,-179
KR,202,-64,-21
KR,202,-62,-18
KL,180,-79,-160
KL,178,-77,-156
KR,201,-62,-15
KR,200,-62,-13
KL,172,-73,-151
KL,169,-72,-149
KR,198,-63,-9
KR,198,-64,-8
KL,171,-71,-152
KL,174,-71,-155
KR,198,-65,-6
KR,198,-66,-6
KL,178,-72,-157
KL,178,-73,-156
KR,197,-67,-7
KR,196,-66,-7
KL,174,-74,-150
KL,173,-74,-148
KR,197,-63,-7
KR,199,-62,-8
KL,173,-76,-146
KL,175,-78,-144
KR,202,-63,-13
KR,203,-62,-18
KL,175,-80,-135
KL,175,-82,-127
KR,204,-63,-24
KR,205,-64,-27
KL,177,-85,-4
KL,179,-85,-3
KR,207,-67,-29
KR,207,-68,-31
KL,182,-82,-8
KL,183,-80,1
KR,206,-71,-35
KR,205,-73,-38
KL,185,-76,10
KL,186,-74,12
KR,205,-77,-48
KR,204,-78,-56
KL,188,-71,12
KL,190,-69,12
KR,203,-80,-78
KR,202,-81,-91
KL,192,-66,12
KL,192,-64,12
KR,202,-81,-120
KR,202,-80,-132
KL,191,-62,12
KL,190,-61,12
KR,203,-77,-150
KR,203,-76,-155
KL,188,-62,13
KL,187,-62,14
KR,200,-73,-158
KR,198,-72,-157
KL,186,-63,14
KL,186,-64,14
KR,196,-72,-155
KR,197,-73,-155
KL,186,-68,15
KL,187,-68,15
KR,199,-73,-158
KR,201,-73,-159
KL,190,-68,14
KL,191,-68,15
KR,205,-74,-162
KR,207,-75,-162
KL,190,-64,13
KL,189,-62,9
KR,207,-77,-160
KR,207,-78,-156
KL,184,-65,12
KL,184,-66,16
KR,207,-81,-145
KR,207,-82,-133
KL,186,-64,17
KL,184,-65,19
KR,205,-83,-6
KR,204,-82,-65
KL,182,-67,18
KL,182,-69,17
KR,203,-78,-39
KR,204,-76,-32
KL,182,-74,20
KL,181,-78,24
KR,204,-72,-24
KR,204,-70,-22
KL,181,-82,22
KL,182,-84,2
KR,204,-66,-20
KR,203,-65,-19
KL,182,-88,0
KL,180,-89,0
KR,203,-63,-17
KR,202,-63,-16
KL,176,-85,-176
KL,175,-83,-175
KR,202,-62,-13
KR,202,-62,-11
KL,170,-80,-136
KL,167,-78,-135
KR,201,-62,-8
KR,201,-63,-6
KL,165,-77,-136
KL,166,-77,-137
KR,201,-64,-3
KR,201,-64,-1
KL,171,-78,-140
KL,172,-78,-140
KR,201,-66,0
KR,200,-66,1
KL,173,-79,-138
KL,172,-79,-136
KR,199,-64,3
KR,201,-62,3
KL,170,-81,-130
KL,170,-82,-127
KR,204,-61,0
KR,205,-61,-4
KL,170,-83,-174
KL,171,-84,-174
KR,207,-61,-10
KR,207,-61,-12
KL,173,-86,-3
KL,176,-85,-1
KR,209,-63,-15
KR,209,-64,-14
KL,181,-81,7
KL,183,-78,12
KR,208,-66,-15
KR,208,-68,-16
